Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_111511_frame0112.jpg,bat_111511_frame0221.jpg,0.99911663,0.9886562,348,264,38,214,52,282
bat_111511_frame0112.jpg,bat_111603_frame0116.jpg,0.806835745,0.9867993,204,20,38,214,567,349
bat_111511_frame0112.jpg,bat_111603_frame0118.jpg,0.876959431,0.985263,316,20,38,214,588,346
bat_111511_frame0112.jpg,bat_112309_frame0114.jpg,0.653269222,0.9875319,160,20,38,214,597,225
bat_111511_frame0112.jpg,bat_112309_frame0129.jpg,0.603593473,0.9855455,28,20,38,214,535,344
bat_111511_frame0112.jpg,bat_112970_frame0090.jpg,0.98566419,0.9888611,264,288,38,214,96,367
bat_111511_frame0112.jpg,bat_112970_frame0137.jpg,0.997563609,0.9905757,44,340,38,214,107,214
bat_111511_frame0112.jpg,bat_114939_frame0095.jpg,0.983349615,0.9869704,312,20,38,214,600,301
bat_111511_frame0112.jpg,bat_114939_frame0140.jpg,0.995226821,0.98559505,172,80,38,214,505,285
bat_111511_frame0112.jpg,bat_114972_frame0124.jpg,0.997324781,0.989303,312,340,38,214,164,269
bat_111511_frame0112.jpg,bat_114972_frame0167.jpg,0.995205589,0.9905101,300,180,38,214,186,128
bat_111511_frame0112.jpg,bat_115518_frame0137.jpg,0.862040543,0.9802956,32,104,38,214,65,230
bat_111511_frame0112.jpg,bat_115518_frame0151.jpg,0.95016639,0.9873552,32,44,38,214,66,135
bat_111511_frame0112.jpg,bat_116562_frame0148.jpg,0.99428388,0.990954,204,20,38,214,589,208
bat_111511_frame0112.jpg,bat_116562_frame0210.jpg,0.976193836,0.9861868,312,100,38,214,527,362
bat_111511_frame0112.jpg,bat_117366_frame0059.jpg,0.983769889,0.9811278,172,40,38,214,571,320
bat_111511_frame0112.jpg,bat_117366_frame0065.jpg,0.959601654,0.9840932,316,192,38,214,558,307
bat_111511_frame0112.jpg,bat_118504_frame0199.jpg,0.795541292,0.9825393,316,192,38,214,147,227
bat_111511_frame0112.jpg,bat_118504_frame0216.jpg,0.915303018,0.98633945,316,328,38,214,87,104
