Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_111511_frame0112.jpg,bird_122589_frame0121.jpg,0.913970833,0.9841154,160,68,38,214,74,327
bat_111511_frame0112.jpg,bird_122589_frame0165.jpg,0.899906285,0.9852678,192,348,38,214,30,211
bat_111511_frame0112.jpg,bird_166055_frame0127.jpg,0.805153505,0.98708737,116,284,38,214,91,316
bat_111511_frame0112.jpg,bird_166055_frame0268.jpg,0.987374252,0.9586013,116,116,38,214,42,107
bat_111511_frame0112.jpg,bird_178456_frame0126.jpg,0.756306798,0.9894281,116,288,38,214,36,333
bat_111511_frame0112.jpg,bird_178456_frame0132.jpg,0.626142802,0.9895663,116,108,38,214,29,315
bat_111511_frame0112.jpg,bird_205215_frame0073.jpg,0.883986599,0.987496,348,20,38,214,576,370
bat_111511_frame0112.jpg,bird_205215_frame0094.jpg,0.89715884,0.98792934,316,20,38,214,546,351
bat_111511_frame0112.jpg,bird_207660_frame0104.jpg,0.796155472,0.99137515,108,20,38,214,73,356
bat_111511_frame0112.jpg,bird_207660_frame0136.jpg,0.941979012,0.98490167,264,132,38,214,45,225
bat_111511_frame0112.jpg,bird_226646_frame0005.jpg,0.963718103,0.98414826,116,108,38,214,373,103
bat_111511_frame0112.jpg,bird_226646_frame0297.jpg,0.986846963,0.98965853,52,136,38,214,71,149
bat_111511_frame0112.jpg,bird_236653_frame0032.jpg,0.994601354,0.98848456,200,20,38,214,573,215
bat_111511_frame0112.jpg,bird_236653_frame0114.jpg,0.94830388,0.9867548,32,184,38,214,368,119
bat_111511_frame0112.jpg,bird_250439_frame0139.jpg,0.784827558,0.9885282,176,20,38,214,597,157
bat_111511_frame0112.jpg,bird_250439_frame0177.jpg,0.793270599,0.9891255,208,44,38,214,499,66
bat_111511_frame0112.jpg,bird_254284_frame0083.jpg,0.956030976,0.98571426,164,316,38,214,602,179
bat_111511_frame0112.jpg,bird_254284_frame0094.jpg,0.982408966,0.988359,100,136,38,214,596,170
bat_111511_frame0112.jpg,bird_259525_frame0144.jpg,0.758705532,0.99014354,76,44,38,214,163,73
bat_111511_frame0112.jpg,bird_259525_frame0155.jpg,0.836591972,0.98986304,152,44,38,214,147,53
bat_111511_frame0112.jpg,bird_276789_frame0088.jpg,0.866089271,0.9855169,304,44,38,214,610,202
bat_111511_frame0112.jpg,bird_276789_frame0381.jpg,0.886237059,0.98685145,316,20,38,214,52,177
bat_111511_frame0112.jpg,bird_280023_frame0120.jpg,0.579343227,0.98976666,116,72,38,214,82,344
bat_111511_frame0112.jpg,bird_280023_frame0129.jpg,0.733058078,0.98951936,260,44,38,214,45,332
bat_111511_frame0112.jpg,bird_283326_frame0064.jpg,0.769701163,0.9897828,136,200,38,214,540,325
bat_111511_frame0112.jpg,bird_283326_frame0112.jpg,0.770366559,0.9852293,136,20,38,214,457,198
bat_111511_frame0112.jpg,bird_284403_frame0102.jpg,0.696413552,0.9887717,316,340,38,214,576,312
