Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_111511_frame0112.jpg,insect_114417_frame0086.jpg,0.956738445,0.9845652,44,112,38,214,30,218
bat_111511_frame0112.jpg,insect_114417_frame0100.jpg,0.935016173,0.9845485,32,20,38,214,63,292
bat_111511_frame0112.jpg,insect_114802_frame0086.jpg,0.915821494,0.9864452,204,44,38,214,518,259
bat_111511_frame0112.jpg,insect_114802_frame0099.jpg,0.947361291,0.9862749,212,96,38,214,588,288
bat_111511_frame0112.jpg,insect_114905_frame0107.jpg,0.995774409,0.98534286,284,108,38,214,76,379
bat_111511_frame0112.jpg,insect_114905_frame0108.jpg,0.979772218,0.98860043,292,108,38,214,66,385
bat_111511_frame0112.jpg,insect_115184_frame0087.jpg,0.999278408,0.98428184,304,316,38,214,605,156
bat_111511_frame0112.jpg,insect_115184_frame0185.jpg,0.974141946,0.9826892,264,132,38,214,81,205
bat_111511_frame0112.jpg,insect_119846_frame0032.jpg,0.944428135,0.98730016,32,44,38,214,56,179
bat_111511_frame0112.jpg,insect_119846_frame0038.jpg,0.925408587,0.98257816,204,40,38,214,31,118
bat_111511_frame0112.jpg,insect_121167_frame0085.jpg,0.554789788,0.98574936,108,288,38,214,562,146
bat_111511_frame0112.jpg,insect_121167_frame0106.jpg,0.522783788,0.98286504,64,68,38,214,32,194
bat_111511_frame0112.jpg,insect_122273_frame0015.jpg,0.985925148,0.9833476,32,24,38,214,189,50
bat_111511_frame0112.jpg,insect_122273_frame0056.jpg,0.996773217,0.990339,212,72,38,214,555,359
bat_111511_frame0112.jpg,insect_122670_frame0105.jpg,0.994295264,0.9882523,264,100,38,214,533,197
bat_111511_frame0112.jpg,insect_122670_frame0116.jpg,0.976054755,0.97801286,100,108,38,214,587,211
bat_111511_frame0112.jpg,insect_122731_frame0129.jpg,0.793157329,0.9867854,300,340,38,214,467,229
bat_111511_frame0112.jpg,insect_122731_frame0134.jpg,0.720463744,0.9886127,316,136,38,214,567,130
bat_111511_frame0112.jpg,insect_123480_frame0078.jpg,0.904791721,0.9892949,212,44,38,214,83,115
bat_111511_frame0112.jpg,insect_123480_frame0083.jpg,0.973457126,0.98866457,204,20,38,214,109,205
bat_111511_frame0112.jpg,insect_124430_frame0626.jpg,0.763862016,0.9873292,20,44,38,214,256,126
bat_111511_frame0112.jpg,insect_124430_frame0630.jpg,0.847370698,0.9874919,204,20,38,214,264,171
bat_111511_frame0112.jpg,insect_125300_frame0085.jpg,0.930763789,0.9849768,316,340,38,214,395,50
bat_111511_frame0112.jpg,insect_125300_frame0104.jpg,0.941096572,0.9841375,32,52,38,214,37,127
bat_111511_frame0112.jpg,insect_126247_frame0085.jpg,0.989686051,0.9888864,260,108,38,214,594,334
bat_111511_frame0112.jpg,insect_126247_frame0091.jpg,0.993232734,0.98737454,48,136,38,214,561,340
bat_111511_frame0112.jpg,insect_127862_frame0048.jpg,0.623158885,0.983,136,336,38,214,564,96
bat_111511_frame0112.jpg,insect_127862_frame0069.jpg,0.761109288,0.98115295,108,104,38,214,47,219
bat_111511_frame0112.jpg,insect_127936_frame0090.jpg,0.958390835,0.9887363,312,316,38,214,370,49
bat_111511_frame0112.jpg,insect_127936_frame0094.jpg,0.951290114,0.9784999,64,8,38,214,346,46
bat_111511_frame0112.jpg,insect_128119_frame0072.jpg,0.868544374,0.98469585,300,132,38,214,58,288
bat_111511_frame0112.jpg,insect_128119_frame0077.jpg,0.882839366,0.9865768,116,108,38,214,113,258
bat_111511_frame0112.jpg,insect_130287_frame0007.jpg,0.992318798,0.98144716,32,112,38,214,38,204
bat_111511_frame0112.jpg,insect_130287_frame0011.jpg,0.932383176,0.9871877,44,100,38,214,102,248
bat_111511_frame0112.jpg,insect_131243_frame0261.jpg,0.745715922,0.9823325,316,112,38,214,610,319
bat_111511_frame0112.jpg,insect_131243_frame0269.jpg,0.689951452,0.97965664,212,20,38,214,517,91
bat_111511_frame0112.jpg,insect_131279_frame0044.jpg,0.946022048,0.9810589,108,100,38,214,575,234
bat_111511_frame0112.jpg,insect_131279_frame0098.jpg,0.806929125,0.971701,208,8,38,214,131,68
bat_111511_frame0112.jpg,insect_131381_frame0005.jpg,0.924235892,0.9715789,108,80,38,214,44,261
bat_111511_frame0112.jpg,insect_131381_frame0104.jpg,0.955242116,0.97447115,32,172,38,214,555,367
bat_111511_frame0112.jpg,insect_131401_frame0379.jpg,0.74208779,0.97898984,32,20,38,214,567,325
bat_111511_frame0112.jpg,insect_131401_frame0381.jpg,0.635355992,0.9769917,32,20,38,214,552,302
bat_111511_frame0112.jpg,insect_132446_frame0166.jpg,0.985287553,0.9888317,108,108,38,214,79,119
bat_111511_frame0112.jpg,insect_132446_frame0188.jpg,0.946496598,0.98199826,32,112,38,214,227,140
bat_111511_frame0112.jpg,insect_133010_frame0074.jpg,0.872726858,0.9789696,32,100,38,214,560,123
bat_111511_frame0112.jpg,insect_133010_frame0091.jpg,0.811658763,0.9847275,32,72,38,214,523,153
bat_111511_frame0112.jpg,insect_133376_frame0084.jpg,0.970080279,0.98592633,212,292,38,214,606,129
bat_111511_frame0112.jpg,insect_133376_frame0091.jpg,0.949223612,0.98079765,252,312,38,214,522,100
bat_111511_frame0112.jpg,insect_134638_frame0422.jpg,0.990754575,0.9848916,32,280,38,214,110,141
bat_111511_frame0112.jpg,insect_134638_frame0436.jpg,0.999195585,0.99270546,76,92,38,214,32,146
bat_111511_frame0112.jpg,insect_135557_frame0114.jpg,0.84849277,0.9807783,212,248,38,214,507,119
bat_111511_frame0112.jpg,insect_135557_frame0210.jpg,0.959733208,0.98290414,300,336,38,214,87,306
bat_111511_frame0112.jpg,insect_137691_frame0078.jpg,0.991581156,0.9885813,32,224,38,214,514,276
bat_111511_frame0112.jpg,insect_137691_frame0090.jpg,0.967543223,0.9843747,32,24,38,214,409,160
bat_111511_frame0112.jpg,insect_137739_frame0180.jpg,0.995891025,0.99152964,32,88,38,214,560,333
bat_111511_frame0112.jpg,insect_137739_frame0204.jpg,0.994930212,0.99093103,36,252,38,214,555,338
bat_111511_frame0112.jpg,insect_138247_frame0124.jpg,0.997290419,0.9775192,280,100,38,214,554,162
bat_111511_frame0112.jpg,insect_138247_frame0132.jpg,0.99263117,0.99058264,116,136,38,214,571,99
bat_111511_frame0112.jpg,insect_138775_frame0095.jpg,0.715172973,0.9817417,32,20,38,214,548,127
bat_111511_frame0112.jpg,insect_138775_frame0098.jpg,0.755783717,0.98133516,32,224,38,214,497,66
bat_111511_frame0112.jpg,insect_138792_frame0097.jpg,0.930179473,0.98206013,316,20,38,214,103,330
bat_111511_frame0112.jpg,insect_138792_frame0100.jpg,0.945955193,0.9798235,316,340,38,214,93,352
bat_111511_frame0112.jpg,insect_139928_frame0130.jpg,0.98441942,0.9843559,68,280,38,214,517,352
bat_111511_frame0112.jpg,insect_139928_frame0134.jpg,0.941268682,0.9811481,52,192,38,214,579,360
bat_111511_frame0112.jpg,insect_140395_frame0209.jpg,0.982613748,0.9836739,280,68,38,214,122,159
bat_111511_frame0112.jpg,insect_140395_frame0212.jpg,0.937398299,0.9824713,52,44,38,214,114,139
bat_111511_frame0112.jpg,insect_141042_frame0085.jpg,0.970809925,0.98336554,220,224,38,214,602,356
bat_111511_frame0112.jpg,insect_141042_frame0090.jpg,0.976128766,0.97628015,40,168,38,214,542,326
bat_111511_frame0112.jpg,insect_141063_frame0121.jpg,0.988980119,0.98934776,348,112,38,214,603,265
bat_111511_frame0112.jpg,insect_141063_frame0128.jpg,0.971002242,0.9766967,108,68,38,214,577,300
bat_111511_frame0112.jpg,insect_141850_frame0085.jpg,0.955682753,0.98881614,32,248,38,214,193,48
bat_111511_frame0112.jpg,insect_141850_frame0172.jpg,0.978334128,0.9863378,116,312,38,214,520,133
bat_111511_frame0112.jpg,insect_141912_frame0041.jpg,0.557652971,0.97564244,168,336,38,214,473,93
bat_111511_frame0112.jpg,insect_141912_frame0042.jpg,0.511512302,0.97315997,316,224,38,214,454,158
bat_111511_frame0112.jpg,insect_142461_frame0089.jpg,0.469502935,0.9809129,68,112,38,214,578,230
bat_111511_frame0112.jpg,insect_142461_frame0096.jpg,0.444106309,0.97728807,116,20,38,214,71,239
bat_111511_frame0112.jpg,insect_144100_frame0285.jpg,0.863938896,0.9794232,116,292,38,214,591,288
bat_111511_frame0112.jpg,insect_144100_frame0294.jpg,0.891035189,0.9833571,316,20,38,214,513,328
bat_111511_frame0112.jpg,insect_144453_frame0040.jpg,0.519354346,0.9797646,208,292,38,214,582,365
bat_111511_frame0112.jpg,insect_144453_frame0041.jpg,0.514543686,0.9815658,208,112,38,214,559,363
bat_111511_frame0112.jpg,insect_145966_frame0066.jpg,0.979782905,0.97460365,108,112,38,214,56,238
bat_111511_frame0112.jpg,insect_145966_frame0089.jpg,0.897768989,0.9781264,32,292,38,214,543,264
bat_111511_frame0112.jpg,insect_146419_frame0116.jpg,0.850825203,0.977747,32,24,38,214,81,241
bat_111511_frame0112.jpg,insect_146419_frame0120.jpg,0.870473181,0.9830536,32,44,38,214,38,198
bat_111511_frame0112.jpg,insect_147049_frame0077.jpg,0.945189068,0.9860417,108,112,38,214,607,260
bat_111511_frame0112.jpg,insect_147049_frame0090.jpg,0.981622611,0.99106616,44,72,38,214,591,323
bat_111511_frame0112.jpg,insect_147103_frame0113.jpg,0.782534349,0.963512,68,112,38,214,540,159
bat_111511_frame0112.jpg,insect_147103_frame0114.jpg,0.912595224,0.9805774,252,68,38,214,576,161
bat_111511_frame0112.jpg,insect_148925_frame0087.jpg,0.985947616,0.9774139,108,264,38,214,30,331
bat_111511_frame0112.jpg,insect_148925_frame0093.jpg,0.948383536,0.9610186,264,276,38,214,100,322
bat_111511_frame0112.jpg,insect_149086_frame0814.jpg,0.985022414,0.9906126,44,224,38,214,588,164
bat_111511_frame0112.jpg,insect_149086_frame0827.jpg,0.982355586,0.99017614,44,288,38,214,492,118
bat_111511_frame0112.jpg,insect_149858_frame0153.jpg,0.930359389,0.97590816,108,192,38,214,518,246
bat_111511_frame0112.jpg,insect_149858_frame0171.jpg,0.968599276,0.97811276,264,312,38,214,584,236
bat_111511_frame0112.jpg,insect_150059_frame0098.jpg,0.997591612,0.98295426,116,292,38,214,93,296
bat_111511_frame0112.jpg,insect_150059_frame0107.jpg,0.995326238,0.95992744,100,128,38,214,39,342
bat_111511_frame0112.jpg,insect_151130_frame0091.jpg,0.931276677,0.98427385,32,68,38,214,108,223
bat_111511_frame0112.jpg,insect_151130_frame0098.jpg,0.986251025,0.9884557,44,252,38,214,45,178
bat_111511_frame0112.jpg,insect_151623_frame0106.jpg,0.985084389,0.98091936,44,328,38,214,154,51
bat_111511_frame0112.jpg,insect_151623_frame0110.jpg,0.973514761,0.9740789,252,112,38,214,69,51
bat_111511_frame0221.jpg,insect_114417_frame0086.jpg,0.958323449,0.9866171,252,160,52,282,30,218
bat_111511_frame0221.jpg,insect_114417_frame0100.jpg,0.938062551,0.9889103,228,160,52,282,63,292
bat_111511_frame0221.jpg,insect_114802_frame0086.jpg,0.920770974,0.9864595,188,292,52,282,518,259
bat_111511_frame0221.jpg,insect_114802_frame0099.jpg,0.94546992,0.9839403,36,0,52,282,588,288
bat_111511_frame0221.jpg,insect_114905_frame0107.jpg,0.99678375,0.9842802,104,48,52,282,76,379
bat_111511_frame0221.jpg,insect_114905_frame0108.jpg,0.979113905,0.9885871,120,204,52,282,66,385
bat_111511_frame0221.jpg,insect_115184_frame0087.jpg,0.997742388,0.9772216,324,60,52,282,605,156
bat_111511_frame0221.jpg,insect_115184_frame0185.jpg,0.978200024,0.9877163,260,36,52,282,81,205
bat_111511_frame0221.jpg,insect_119846_frame0032.jpg,0.944081487,0.98511183,228,140,52,282,56,179
bat_111511_frame0221.jpg,insect_119846_frame0038.jpg,0.929045834,0.9851878,188,160,52,282,31,118
bat_111511_frame0221.jpg,insect_121167_frame0085.jpg,0.566039511,0.9850268,300,200,52,282,562,146
bat_111511_frame0221.jpg,insect_121167_frame0106.jpg,0.535722328,0.984982,248,0,52,282,32,194
bat_111511_frame0221.jpg,insect_122273_frame0015.jpg,0.987453369,0.98668116,252,344,52,282,189,50
bat_111511_frame0221.jpg,insect_122273_frame0056.jpg,0.995478235,0.98649603,36,0,52,282,555,359
bat_111511_frame0221.jpg,insect_122670_frame0105.jpg,0.995381938,0.9881311,292,60,52,282,533,197
bat_111511_frame0221.jpg,insect_122670_frame0116.jpg,0.97311614,0.9754507,256,0,52,282,587,211
bat_111511_frame0221.jpg,insect_122731_frame0129.jpg,0.802264799,0.98898125,152,0,52,282,467,229
bat_111511_frame0221.jpg,insect_122731_frame0134.jpg,0.71698859,0.98164,156,60,52,282,567,130
bat_111511_frame0221.jpg,insect_123480_frame0078.jpg,0.9025515,0.9854909,36,252,52,282,83,115
bat_111511_frame0221.jpg,insect_123480_frame0083.jpg,0.977263947,0.98883826,188,160,52,282,109,205
bat_111511_frame0221.jpg,insect_124430_frame0626.jpg,0.770335154,0.99027145,16,160,52,282,256,126
bat_111511_frame0221.jpg,insect_124430_frame0630.jpg,0.856095118,0.9901526,164,0,52,282,264,171
bat_111511_frame0221.jpg,insect_125300_frame0085.jpg,0.932057306,0.9888476,144,72,52,282,395,50
bat_111511_frame0221.jpg,insect_125300_frame0104.jpg,0.940117067,0.9834137,248,180,52,282,37,127
bat_111511_frame0221.jpg,insect_126247_frame0085.jpg,0.989365153,0.9807366,248,68,52,282,594,334
bat_111511_frame0221.jpg,insect_126247_frame0091.jpg,0.991990573,0.99084014,184,240,52,282,561,340
bat_111511_frame0221.jpg,insect_127862_frame0048.jpg,0.633878475,0.9851125,156,108,52,282,564,96
bat_111511_frame0221.jpg,insect_127862_frame0069.jpg,0.777837314,0.9856809,260,44,52,282,47,219
bat_111511_frame0221.jpg,insect_127936_frame0090.jpg,0.961039842,0.98876727,148,60,52,282,370,49
bat_111511_frame0221.jpg,insect_127936_frame0094.jpg,0.951949308,0.9850576,112,96,52,282,346,46
bat_111511_frame0221.jpg,insect_128119_frame0072.jpg,0.867922868,0.98682094,144,48,52,282,58,288
bat_111511_frame0221.jpg,insect_128119_frame0077.jpg,0.886590251,0.98631644,292,20,52,282,113,258
bat_111511_frame0221.jpg,insect_130287_frame0007.jpg,0.991938892,0.986,72,204,52,282,38,204
bat_111511_frame0221.jpg,insect_130287_frame0011.jpg,0.936462272,0.9884983,252,0,52,282,102,248
bat_111511_frame0221.jpg,insect_131243_frame0261.jpg,0.762514945,0.98399,336,0,52,282,610,319
bat_111511_frame0221.jpg,insect_131243_frame0269.jpg,0.6873567,0.982032,228,200,52,282,517,91
bat_111511_frame0221.jpg,insect_131279_frame0044.jpg,0.95043054,0.9843942,292,200,52,282,575,234
bat_111511_frame0221.jpg,insect_131279_frame0098.jpg,0.810602887,0.98079205,8,96,52,282,131,68
bat_111511_frame0221.jpg,insect_131381_frame0005.jpg,0.933124215,0.9781418,260,176,52,282,44,261
